filename,gender,pose,tortyp,torcol,torcol2,torcol3,tortex,legtyp,legcol,legcol2,legcol3,legtex,luggage
ip54-subjects_frame_14800_pos_478_703_223_649.png,0,0,1,8,0,-1,6,1,1,-1,-1,3,0
ip53-subjects_frame_52600_pos_516_701_242_627.png,0,2,1,1,-1,-1,6,0,4,-1,-1,3,1
ip70-subjects_frame_164400_pos_193_294_127_384.png,0,0,1,9,-1,-1,3,1,7,-1,-1,3,0
ip53-subjects_frame_7600_pos_638_783_169_453.png,1,0,0,4,1,-1,3,0,1,-1,-1,3,0
ip53-subjects_frame_61600_pos_520_700_283_681.png,1,1,1,8,-1,-1,3,1,0,-1,-1,3,0
ip70-subjects_frame_117000_pos_424_651_217_577.png,0,1,1,9,0,-1,0,0,1,-1,-1,3,0
cam3_frame_42500_pos_466_567_209_421.png,0,0,1,0,4,2,1,0,4,-1,-1,3,1
cam8-2_frame_31000_pos_565_644_76_277.png,1,0,0,9,-1,-1,3,0,0,-1,-1,3,0
ip53-subjects_frame_137800_pos_141_398_280_646.png,0,2,1,0,-1,-1,3,1,2,-1,-1,3,1
ip53-2-subjects_frame_11000_pos_532_712_214_523.png,1,1,1,1,-1,-1,3,0,1,9,-1,6,0
cam5_frame_3101_pos_317_389_97_246.png,1,2,0,4,9,0,0,1,0,-1,-1,3,0
ip51-subjects_frame_24000_pos_264_370_195_431.png,0,1,1,0,9,4,6,0,0,-1,-1,3,0
ip53-subjects_frame_163600_pos_697_846_221_562.png,1,0,0,8,-1,-1,3,0,0,-1,-1,3,0
cam4_frame_1101_pos_592_675_105_281.png,0,2,1,9,3,-1,6,1,0,-1,-1,3,0
ip70-2-subjects_frame_76500_pos_821_998_310_618.png,1,3,1,8,6,-1,6,1,1,-1,-1,3,0
ip54-2-subjects_frame_120600_pos_460_585_136_454.png,1,0,0,4,9,-1,7,1,4,9,-1,7,1
cam8_frame_4500_pos_397_551_196_544.png,0,0,1,10,3,-1,6,1,3,-1,-1,3,0
cam3_frame_54250_pos_345_417_127_317.png,0,1,0,0,4,9,6,0,4,-1,-1,3,0
cam8_frame_47250_pos_211_326_104_363.png,0,1,0,4,9,-1,1,0,0,-1,-1,3,1
ip70-subjects_frame_42600_pos_583_755_137_455.png,0,3,1,8,-1,-1,3,1,9,-1,-1,3,0
ip70-2-subjects_frame_12300_pos_400_544_87_362.png,0,3,0,9,0,4,1,0,0,4,-1,0,0
ip53-subjects_frame_6400_pos_557_681_151_421.png,0,0,1,9,-1,-1,3,1,4,9,-1,0,1
ip70-2-subjects_frame_153300_pos_379_573_228_575.png,1,3,0,0,9,-1,6,0,0,-1,-1,3,1
cam7_frame_3631_pos_234_352_197_494.png,1,1,1,9,4,-1,0,0,0,-1,-1,3,0
cam7_frame_2701_pos_220_380_249_541.png,1,2,1,4,9,-1,4,1,0,-1,-1,3,0
cam8_frame_78500_pos_321_449_214_494.png,1,0,0,1,9,-1,1,0,0,-1,-1,3,0
ip53-2-subjects_frame_77000_pos_346_548_361_697.png,1,2,0,4,9,-1,5,0,1,-1,-1,3,0
ip70-subjects_frame_124200_pos_316_492_200_528.png,0,2,1,2,-1,-1,3,0,4,-1,-1,3,-1
ip54-subjects_frame_4000_pos_429_606_142_489.png,0,1,1,8,0,9,6,1,1,-1,-1,3,1
ip51-subjects_frame_40000_pos_115_231_204_405.png,1,3,0,8,0,-1,1,1,1,-1,-1,3,0
cam3-2_frame_11000_pos_357_474_226_446.png,0,0,1,3,-1,-1,3,1,9,-1,-1,3,1
cam7-2_frame_1250_pos_381_499_186_438.png,0,2,1,3,9,0,3,1,0,-1,-1,3,0
ip51-subjects_frame_157500_pos_395_504_173_428.png,0,0,1,7,9,-1,0,1,1,-1,-1,3,0
ip54-2-subjects_frame_1100_pos_295_462_311_613.png,1,0,0,0,9,-1,5,0,1,-1,-1,3,0
ip54-subjects_frame_151600_pos_490_668_299_629.png,1,2,1,9,6,-1,0,1,6,9,-1,0,1
cam3_frame_23750_pos_416_502_134_319.png,0,0,0,0,-1,-1,3,1,4,9,-1,1,1
ip53-subjects_frame_97000_pos_581_703_336_678.png,1,2,1,9,0,-1,6,0,0,-1,-1,3,1
cam8-2_frame_25500_pos_511_596_57_257.png,1,0,0,0,-1,-1,3,0,4,10,-1,0,-1
cam7_frame_4981_pos_108_221_116_411.png,1,2,0,9,-1,-1,3,1,3,9,-1,0,0
ip70-2-subjects_frame_76500_pos_516_644_276_576.png,-1,1,0,9,8,1,1,0,1,-1,-1,3,1
cam8_frame_65750_pos_497_568_38_242.png,1,0,0,0,4,7,0,0,0,4,7,0,1
ip53-2-subjects_frame_77600_pos_529_698_270_630.png,-1,0,1,10,-1,-1,3,1,2,-1,-1,3,0
cam5_frame_2101_pos_453_572_215_404.png,0,2,0,3,-1,-1,3,1,4,-1,-1,3,0
ip54-2-subjects_frame_96600_pos_828_989_332_699.png,1,2,0,6,-1,-1,3,0,6,0,-1,3,0
ip70-2-subjects_frame_164100_pos_312_446_109_363.png,0,2,1,7,9,-1,6,1,3,2,-1,0,1
cam5_frame_5201_pos_386_483_205_370.png,0,2,0,7,4,0,1,0,1,-1,-1,3,1
cam7_frame_1601_pos_168_310_164_457.png,1,2,1,3,-1,-1,3,1,3,-1,-1,3,0
ip53-subjects_frame_161800_pos_602_727_154_414.png,1,1,1,0,9,-1,4,1,4,-1,-1,3,0
ip53-subjects_frame_154000_pos_584_762_290_657.png,1,2,0,6,-1,-1,3,1,0,-1,-1,3,1
cam7_frame_991_pos_12_112_97_348.png,1,2,0,2,-1,-1,3,1,10,-1,-1,3,0
cam8_frame_67500_pos_574_698_253_533.png,-1,0,0,0,-1,-1,3,0,4,-1,-1,0,0
ip54-2-subjects_frame_68600_pos_399_575_167_528.png,1,1,1,4,9,0,0,0,9,4,0,0,0
ip54-subjects_frame_12400_pos_503_676_77_433.png,-1,1,1,8,-1,-1,3,0,0,-1,-1,3,0
ip54-2-subjects_frame_17600_pos_231_426_292_658.png,1,2,1,9,0,-1,4,1,9,0,-1,4,0
ip54-2-subjects_frame_80600_pos_320_467_219_549.png,0,0,1,10,2,-1,2,0,0,-1,-1,3,0
ip51-subjects_frame_64000_pos_277_359_105_266.png,0,0,1,9,-1,-1,3,1,2,-1,-1,3,0
cam3_frame_33000_pos_316_412_160_354.png,0,2,0,9,4,0,0,0,1,-1,-1,3,-1
cam8_frame_22000_pos_403_467_16_205.png,0,1,0,9,4,-1,1,0,1,-1,-1,3,1
ip53-subjects_frame_37600_pos_425_629_216_566.png,0,2,1,6,-1,-1,3,0,1,-1,-1,3,0
ip70-subjects_frame_18000_pos_505_661_159_473.png,1,2,1,8,9,6,0,1,1,-1,-1,3,0
ip51-subjects_frame_28500_pos_231_352_195_429.png,0,0,1,0,10,-1,0,1,0,-1,-1,3,0
cam8-2_frame_15000_pos_357_487_110_378.png,0,1,0,4,-1,-1,1,1,1,-1,-1,3,0
cam8_frame_20000_pos_395_530_116_448.png,0,0,0,0,9,7,4,0,1,-1,-1,3,0
ip70-subjects_frame_20400_pos_898_1058_155_492.png,0,2,1,9,0,-1,6,1,2,-1,-1,3,1
ip53-subjects_frame_121000_pos_594_771_265_550.png,-1,2,1,3,0,-1,0,1,0,-1,-1,3,1
cam7_frame_601_pos_233_366_181_502.png,0,1,1,0,4,-1,0,0,0,-1,-1,3,0
ip53-2-subjects_frame_8600_pos_472_657_236_664.png,0,2,1,1,9,-1,1,0,1,-1,-1,3,1
cam3_frame_19000_pos_400_505_215_423.png,1,0,0,4,-1,-1,3,0,0,-1,-1,3,0
cam8_frame_8250_pos_449_575_161_468.png,0,1,0,0,4,-1,0,0,0,-1,-1,3,0
cam5_frame_2301_pos_471_573_300_473.png,1,3,1,8,-1,-1,3,1,9,-1,-1,3,0
cam7_frame_5011_pos_300_418_179_478.png,1,2,0,4,1,-1,2,1,4,-1,-1,3,0
cam8_frame_2250_pos_242_384_207_500.png,1,0,0,8,4,-1,3,0,1,-1,-1,3,0
ip51-subjects_frame_152500_pos_290_430_233_463.png,1,0,0,0,9,-1,3,0,1,-1,-1,3,0
ip54-2-subjects_frame_120100_pos_975_1168_205_574.png,0,3,1,9,0,-1,6,0,1,-1,-1,3,0
cam7-2_frame_3750_pos_338_451_165_384.png,1,1,0,0,4,9,1,1,0,9,4,1,0
ip70-subjects_frame_59400_pos_835_1040_302_626.png,1,3,1,0,6,-1,0,1,1,-1,-1,3,1
cam8-2_frame_27000_pos_336_474_165_435.png,1,1,0,0,-1,-1,3,0,1,-1,-1,3,0
ip70-2-subjects_frame_53700_pos_335_501_124_417.png,0,2,1,0,9,-1,6,1,3,-1,-1,3,0
cam3_frame_34000_pos_479_562_135_321.png,0,0,0,5,-1,-1,3,0,0,-1,-1,3,0
cam8_frame_24250_pos_348_431_31_230.png,1,0,0,8,9,-1,0,0,1,-1,-1,3,1
ip51-subjects_frame_100000_pos_277_400_160_387.png,0,3,1,1,-1,-1,3,1,4,-1,-1,3,0
cam5_frame_2151_pos_440_534_133_310.png,1,3,0,0,9,-1,3,0,9,0,-1,1,0
ip54-subjects_frame_37000_pos_549_648_26_251.png,1,0,1,0,9,-1,2,0,0,-1,-1,3,0
cam8_frame_13750_pos_388_491_121_355.png,1,0,0,9,1,-1,3,0,0,-1,-1,3,1
ip53-subjects_frame_16000_pos_644_797_174_437.png,1,0,0,2,9,-1,3,1,0,-1,-1,3,1
cam3-2_frame_4000_pos_457_520_110_276.png,1,0,1,9,1,8,0,0,1,-1,-1,3,1
cam5_frame_3001_pos_433_527_230_412.png,0,2,1,9,4,-1,0,1,0,-1,-1,3,0
cam8-2_frame_14500_pos_423_503_32_213.png,1,1,0,7,-1,-1,3,0,0,-1,-1,3,0
cam7-2_frame_16750_pos_92_192_102_267.png,0,0,0,2,4,9,6,0,1,-1,-1,3,-1
ip53-2-subjects_frame_78200_pos_738_863_137_421.png,1,0,1,1,9,-1,0,0,1,-1,-1,3,0
cam8_frame_50000_pos_238_350_89_320.png,0,0,1,4,9,-1,1,0,0,-1,-1,3,1
cam5_frame_3801_pos_380_445_82_266.png,0,0,1,2,9,-1,1,0,0,-1,-1,3,-1
ip51-subjects_frame_99000_pos_219_316_134_292.png,1,2,1,0,-1,-1,3,0,4,-1,-1,3,0
ip53-subjects_frame_98200_pos_863_1047_284_681.png,1,2,1,4,9,-1,6,0,1,-1,-1,3,1
ip53-subjects_frame_18400_pos_628_794_199_495.png,1,0,1,1,9,-1,0,1,4,-1,-1,3,0
ip70-subjects_frame_114600_pos_500_668_239_558.png,1,2,1,1,-1,-1,0,1,1,-1,-1,0,1
ip54-subjects_frame_34000_pos_501_699_209_614.png,1,0,1,0,9,1,0,1,1,-1,-1,3,1
ip53-2-subjects_frame_13400_pos_566_724_260_576.png,0,2,1,8,9,-1,0,0,0,-1,-1,3,0
ip51-subjects_frame_157000_pos_218_323_252_478.png,1,0,1,0,10,-1,3,1,0,-1,-1,3,0
ip53-subjects_frame_62800_pos_542_726_216_594.png,1,0,0,2,10,-1,0,0,1,-1,-1,3,0
ip54-subjects_frame_137800_pos_209_451_313_699.png,1,2,1,0,6,-1,0,0,1,-1,-1,3,1
cam8_frame_85500_pos_477_576_64_295.png,-1,3,0,2,0,8,1,0,1,-1,-1,3,1
cam5_frame_4951_pos_449_552_164_315.png,0,3,0,8,-1,-1,3,1,9,-1,-1,3,0
ip53-subjects_frame_19000_pos_618_788_90_390.png,0,1,1,10,-1,-1,3,1,4,-1,-1,3,0
cam7_frame_851_pos_302_409_148_418.png,0,2,1,9,0,4,6,0,1,-1,-1,3,0
ip53-subjects_frame_43000_pos_640_816_223_562.png,1,0,0,4,0,-1,3,0,0,-1,-1,3,0
ip54-2-subjects_frame_125100_pos_827_961_231_553.png,1,2,1,9,6,0,0,1,9,6,0,0,1
ip53-subjects_frame_172000_pos_553_703_146_449.png,0,0,1,3,0,-1,6,0,4,-1,-1,3,-1
ip51-subjects_frame_28500_pos_409_530_185_414.png,0,1,1,9,4,-1,6,0,1,-1,-1,3,1
cam3_frame_17250_pos_295_380_292_496.png,1,1,1,5,-1,-1,3,0,0,-1,-1,3,0
ip51-subjects_frame_76500_pos_169_301_230_455.png,1,2,1,0,-1,-1,3,0,0,-1,-1,3,1
